filenames,class_id,phys_id
00000.png,0,0
00001.png,0,0
00002.png,0,0
00003.png,0,0
00004.png,0,0
00005.png,0,0
00006.png,0,0
00007.png,0,0
00008.png,0,0
00009.png,0,0
00010.png,0,0
00011.png,0,0
00012.png,0,0
00013.png,0,0
00014.png,0,0
00015.png,0,0
00016.png,0,0
00017.png,0,0
00018.png,0,0
00019.png,0,0
00020.png,0,0
00021.png,0,0
00022.png,0,0
00023.png,0,0
00024.png,0,0
00025.png,0,0
00026.png,0,0
00027.png,0,0
00028.png,0,0
00029.png,0,0
00030.png,0,1
00031.png,0,1
00032.png,0,1
00033.png,0,1
00034.png,0,1
00035.png,0,1
00036.png,0,1
00037.png,0,1
00038.png,0,1
00039.png,0,1
00040.png,0,1
00041.png,0,1
00042.png,0,1
00043.png,0,1
00044.png,0,1
00045.png,0,1
00046.png,0,1
00047.png,0,1
00048.png,0,1
00049.png,0,1
00050.png,0,1
00051.png,0,1
00052.png,0,1
00053.png,0,1
00054.png,0,1
00055.png,0,1
00056.png,0,1
00057.png,0,1
00058.png,0,1
00059.png,0,1
00060.png,0,2
00061.png,0,2
00062.png,0,2
00063.png,0,2
00064.png,0,2
00065.png,0,2
00066.png,0,2
00067.png,0,2
00068.png,0,2
00069.png,0,2
00070.png,0,2
00071.png,0,2
00072.png,0,2
00073.png,0,2
00074.png,0,2
00075.png,0,2
00076.png,0,2
00077.png,0,2
00078.png,0,2
00079.png,0,2
00080.png,0,2
00081.png,0,2
00082.png,0,2
00083.png,0,2
00084.png,0,2
00085.png,0,2
00086.png,0,2
00087.png,0,2
00088.png,0,2
00089.png,0,2
00090.png,0,3
00091.png,0,3
00092.png,0,3
00093.png,0,3
00094.png,0,3
00095.png,0,3
00096.png,0,3
00097.png,0,3
00098.png,0,3
00099.png,0,3
00100.png,0,3
00101.png,0,3
00102.png,0,3
00103.png,0,3
00104.png,0,3
00105.png,0,3
00106.png,0,3
00107.png,0,3
00108.png,0,3
00109.png,0,3
00110.png,0,3
00111.png,0,3
00112.png,0,3
00113.png,0,3
00114.png,0,3
00115.png,0,3
00116.png,0,3
00117.png,0,3
00118.png,0,3
00119.png,0,3
00120.png,0,4
00121.png,0,4
00122.png,0,4
00123.png,0,4
00124.png,0,4
00125.png,0,4
00126.png,0,4
00127.png,0,4
00128.png,0,4
00129.png,0,4
00130.png,0,4
00131.png,0,4
00132.png,0,4
00133.png,0,4
00134.png,0,4
00135.png,0,4
00136.png,0,4
00137.png,0,4
00138.png,0,4
00139.png,0,4
00140.png,0,4
00141.png,0,4
00142.png,0,4
00143.png,0,4
